iter	MAE
726	0.1163682915
727	0.1163586245
728	0.1163623614
729	0.1163775371
730	0.1163692372
731	0.1163606262
732	0.1163690898
733	0.1163715012
734	0.116371574
735	0.1163735274
736	0.1163275634
737	0.1163283054
738	0.1163310202
739	0.1163202707
740	0.1163112777
741	0.1163208173
742	0.1163188528
743	0.1163129336
744	0.1163012088
745	0.1163182912
746	0.1162660684
747	0.1162576512
748	0.1162563423
749	0.1162342569
750	0.1162139438
751	0.1162187409
752	0.1162196422
753	0.1161875743
754	0.1161916069
755	0.1161763441
756	0.116177141
757	0.1161593764
758	0.1161757365
759	0.116175372
760	0.1161724601
761	0.1161650999
762	0.1161828879
763	0.1161866178
764	0.1161806004
765	0.1161978944
766	0.1161868363
767	0.1161761896
768	0.1161791254
769	0.1161663773
770	0.11616295
771	0.1161583471
772	0.1161710271
773	0.1161548683
774	0.1161648418
775	0.1161978668
