iter	RMSE
130	0.2046857803
131	0.2043505391
132	0.2032638955
133	0.2022791991
134	0.2013734203
135	0.2000833625
136	0.1987259353
137	0.1970658783
138	0.196310489
139	0.1953822954
140	0.1948708388
141	0.1943005121
142	0.1933761365
143	0.1926988936
144	0.1917166945
145	0.1906411474
146	0.1894691353
147	0.1878498831
148	0.1867702877
149	0.1859641597
150	0.1854739537
151	0.1845918397
152	0.183388498
153	0.1823076751
154	0.1816137132
155	0.1807505833
156	0.1798977017
157	0.179286521
158	0.178865135
159	0.1783927199
160	0.1775669154
161	0.1768986947
162	0.1758287912
163	0.1752857105
164	0.1748057537
165	0.1740049506
166	0.1732882596
167	0.1724312007
168	0.1712471119
169	0.1708896311
170	0.1701583181
171	0.1696977648
172	0.168938392
173	0.1681705374
174	0.1676682916
175	0.1668631611
176	0.1661837494
177	0.1655291981
178	0.1647819789
179	0.1638964254
180	0.1634754857
181	0.1626387286
182	0.1623183092
183	0.1614254054
184	0.1611131192
185	0.1603469007
186	0.1599583733
187	0.159245363
188	0.1588100565
189	0.1583582637
190	0.1578931841
191	0.1569740258
192	0.1563362623
193	0.1557393741
194	0.1551622896
195	0.1545863546
196	0.1538718112
197	0.1534922388
198	0.1528782389
199	0.1523740259
200	0.1518422735
201	0.1514370581
202	0.150679782
203	0.1504048694
204	0.149918998
205	0.1495061321
206	0.1487708105
207	0.1483891474
208	0.1477137654
209	0.1473890083
210	0.1468788671
211	0.1465446043
212	0.1459716618
213	0.1457312843
214	0.1451849196
215	0.1450578259
216	0.1444117686
217	0.1440616272
218	0.1434631799
219	0.1432254344
220	0.1429689797
221	0.1423586789
222	0.1420070331
223	0.1417995431
224	0.1412407535
225	0.140730594
226	0.1405508683
227	0.1402738164
228	0.1398128148
229	0.1392907837
230	0.1391835435
231	0.1384654747
232	0.13792785
233	0.1378287356
234	0.1375756024
235	0.1368961858
236	0.1365601665
237	0.1362578892
238	0.1360972023
239	0.1358883282
240	0.1356156453
241	0.135349857
242	0.1351796837
243	0.1348084521
244	0.1343189196
245	0.1337262261
246	0.1334060332
247	0.1330371946
248	0.1329206546
249	0.1327784693
250	0.1324772931
251	0.1320176754
252	0.1318874301
253	0.1314561178
254	0.1309001087
255	0.1308153826
256	0.1301676934
257	0.1300546058
258	0.1297388658
259	0.1293729045
260	0.1289050217
261	0.1287586302
262	0.1284484665
263	0.1279255952
264	0.1277911779
265	0.1275552551
266	0.1274501671
267	0.1273394831
268	0.12727969
269	0.1269722019
270	0.1264492151
271	0.1261130823
272	0.1259427847
273	0.1254603267
274	0.1253917883
275	0.1253268002
276	0.1252101236
277	0.1247993074
278	0.1247623457
279	0.1242788593
280	0.1238983915
281	0.123742614
282	0.1233623291
283	0.1230449948
284	0.1229216787
285	0.1225191362
286	0.1224842954
287	0.1223403052
288	0.1220674497
289	0.121979441
290	0.1217210321
291	0.1215217415
292	0.121471122
293	0.1213424046
294	0.1212578247
295	0.1211485848
296	0.1210027768
297	0.1207455422
298	0.1205973
299	0.1204114068
300	0.1203983696
301	0.1201355465
302	0.119755501
303	0.119556274
304	0.1192610283
305	0.1188855451
306	0.1188203939
307	0.1186774097
308	0.1183122699
309	0.1180087687
310	0.1178333653
311	0.1175668323
312	0.117349312
313	0.1169863953
314	0.1167652719
315	0.1163814484
316	0.1162552217
317	0.116133559
318	0.115837325
319	0.1157533767
320	0.1155334517
321	0.1152541546
322	0.1150542062
323	0.1146181335
324	0.114380818
325	0.1142396414
326	0.1139024242
327	0.1136823837
328	0.1133863328
329	0.1132732725
330	0.1131317717
331	0.1128429053
332	0.1126297131
333	0.1124756355
334	0.1123908167
335	0.1123370498
336	0.1122119412
337	0.1121664475
338	0.1119889857
339	0.1118558195
340	0.1117449014
341	0.1116175092
342	0.1113621964
343	0.1112436575
344	0.1111202776
345	0.1109144465
346	0.1105931005
347	0.1103266034
348	0.1103336819
349	0.1100719677
350	0.1099537389
351	0.1098821494
352	0.1097076349
353	0.1095245976
354	0.109398832
355	0.1091869005
356	0.1091623977
357	0.109065269
358	0.109073545
359	0.1090207763
360	0.108908747
361	0.1089125683
362	0.1088769301
363	0.1088762332
364	0.1087505457
365	0.1086241432
366	0.1085779191
367	0.1084067379
368	0.1083075502
369	0.1081688717
370	0.1081686292
371	0.1081686603
372	0.107872574
373	0.1077671174
374	0.1075880227
375	0.1073475772
376	0.1071046481
377	0.1070576818
378	0.1069678976
379	0.106938111
380	0.1068524951
381	0.1066921126
382	0.1066924429
383	0.1066418492
384	0.1065615189
385	0.1064947292
386	0.1064312097
387	0.1064266011
388	0.1061951996
389	0.1060493342
390	0.1059181054
391	0.1059195888
392	0.1058880957
393	0.1058103977
394	0.1057036339
395	0.1057034295
396	0.1057040668
397	0.1056102761
398	0.1054699366
399	0.1054310119
400	0.1052651542
401	0.1050699667
402	0.1048594845
403	0.1046125219
404	0.1045091889
405	0.1045026699
406	0.1044696951
407	0.1042413834
408	0.1041640153
409	0.1038608694
410	0.1038610727
411	0.1038234348
412	0.103815929
413	0.1037642897
414	0.1035635377
415	0.1034466165
416	0.1033512814
417	0.1033130031
418	0.1032385482
419	0.1030264981
420	0.1029383367
421	0.1027862782
422	0.102594346
423	0.1025469702
424	0.102560401
425	0.1024853505
426	0.1023070176
427	0.1022861365
428	0.1022791364
429	0.1021939623
430	0.1021755745
431	0.102103613
432	0.1020635677
433	0.1020182492
434	0.1018519857
435	0.1017464736
436	0.1017470019
437	0.101568064
438	0.1014924672
439	0.1013877276
440	0.1012914793
441	0.101230727
442	0.1011803836
443	0.1011224225
444	0.1011174683
445	0.1010934817
446	0.1010947624
447	0.1010719507
448	0.1009146449
449	0.1007865308
450	0.1007748908
451	0.1007136214
452	0.1006573067
453	0.1006102861
454	0.1005657095
455	0.1004115654
456	0.1003205578
457	0.1002944829
458	0.1002814786
459	0.1002521033
460	0.1002368113
461	0.1001925861
462	0.1001333579
463	0.1001373402
464	0.1001151664
465	0.1000972068
466	0.100015957
467	0.09987104452
468	0.09982978091
469	0.09978836705
470	0.09974336617
471	0.09971501462
472	0.09962922713
473	0.09953853557
474	0.09948160955
475	0.09930742371
476	0.09929693821
477	0.09924192145
478	0.09924517298
479	0.09922507304
480	0.09915929474
481	0.09914943994
482	0.09909412011
483	0.09903442709
484	0.09893807304
485	0.0988382189
486	0.09877779375
487	0.09876513702
488	0.09874064624
489	0.09858151646
490	0.09858091856
491	0.09835625406
492	0.09830184909
493	0.09824944225
494	0.09824880951
495	0.09822166411
496	0.09820571135
497	0.09812657082
498	0.09806649467
499	0.09790700742
500	0.09770034937
501	0.09761757147
502	0.09759313915
503	0.09753788464
504	0.09752769774
505	0.0974768207
506	0.09744108781
507	0.09738676822
508	0.09728032953
509	0.09716778812
510	0.09706967181
511	0.09692112752
512	0.09689307746
513	0.09687688108
514	0.09690456409
515	0.09682638642
516	0.09674159031
517	0.09667328393
518	0.09659797445
519	0.09643247991
520	0.09640702686
521	0.09639810717
522	0.09628142696
523	0.09616676641
524	0.09614277511
525	0.0960445663
526	0.09605596051
527	0.09589466764
528	0.09585050567
529	0.09579160672
530	0.09562457071
531	0.09562230633
532	0.09557417867
533	0.09555854213
534	0.09554629553
535	0.09551224554
536	0.09550377898
537	0.09549208047
538	0.09544176193
539	0.09539139794
540	0.09536500126
541	0.09534956283
542	0.09520274772
543	0.09517189482
544	0.09513096543
545	0.0950459506
546	0.09491511974
547	0.09488618724
548	0.09488593007
549	0.09485706927
550	0.09469748822
551	0.0946323022
552	0.09464834384
553	0.09463199203
554	0.09462682507
555	0.09454340583
556	0.09444631846
557	0.09441035224
558	0.09437506532
559	0.09434352104
560	0.09427504317
561	0.09410631323
562	0.09390545672
563	0.09389971071
564	0.09381438802
565	0.09373029232
566	0.093711982
567	0.09365092088
568	0.09362110496
569	0.09360474995
570	0.09353919974
571	0.09351274269
572	0.09342612499
573	0.09339051393
574	0.09330732268
575	0.09317222803
576	0.09310150778
577	0.09309310939
578	0.09306354533
579	0.09303930006
580	0.09305818496
581	0.09288316123
582	0.09274910553
583	0.09273832497
584	0.09270918638
585	0.0926940261
586	0.09263683814
587	0.09257745895
588	0.09254043972
589	0.09254402783
590	0.09247531987
591	0.09238868633
592	0.09229417477
593	0.09226956232
594	0.09226828647
595	0.0921339169
596	0.09212998178
597	0.09212912062
598	0.09209794197
599	0.09205727945
600	0.09204010378
601	0.09201315701
602	0.0918892484
603	0.09185014432
604	0.0917344292
605	0.09173091957
606	0.0917366614
607	0.09173408901
608	0.0916592879
609	0.09164720767
610	0.09163872441
611	0.0916062526
612	0.09158160492
613	0.09157413943
614	0.09157838511
615	0.09158781987
616	0.09154991801
617	0.09148413674
618	0.09145154875
619	0.09143880796
620	0.09143387674
621	0.09138080137
622	0.09121070306
623	0.09119466621
624	0.0910301313
625	0.09101246219
626	0.09097376247
627	0.09085445812
628	0.09085144255
629	0.09084362525
630	0.09073523392
631	0.09071570494
632	0.09068942626
633	0.09065388717
634	0.09065347032
635	0.09062943195
636	0.09058458624
637	0.09052398538
638	0.09032272696
639	0.09030976629
640	0.09032311604
641	0.09029254373
642	0.09026078598
643	0.09025272692
644	0.09023970586
645	0.09020362179
646	0.09020055334
647	0.09014149184
648	0.0900969605
649	0.09010985518
650	0.09010062238
651	0.09005924451
652	0.09004291379
653	0.09001274882
654	0.08983890121
655	0.0898350284
656	0.08984613439
657	0.08982643016
658	0.08977866969
659	0.08975447204
660	0.08974086659
661	0.08970898886
662	0.08958479618
663	0.08950695094
664	0.08951029979
665	0.08949931224
666	0.08939771923
667	0.08934899576
668	0.08933373724
669	0.08925936256
670	0.08921353986
671	0.08917552188
672	0.08916248894
673	0.08915068968
674	0.08915053651
675	0.08911506428
676	0.089102593
677	0.08906759736
678	0.08906151428
679	0.0890003923
680	0.08895876565
681	0.08896168977
682	0.08892961648
683	0.08890276542
684	0.08889865334
685	0.08887500005
686	0.08885184504
687	0.08881550218
688	0.08879975172
689	0.08879056565
690	0.08878020781
691	0.08877122402
692	0.08863441693
693	0.08858286105
694	0.08855191815
695	0.08844444715
696	0.08842942407
697	0.08841049163
698	0.08829497757
699	0.08830227366
700	0.08819825353
701	0.08819727697
702	0.0881864159
703	0.08813390395
704	0.08806875505
705	0.08802287729
706	0.0879950845
707	0.08796494351
708	0.08791351857
709	0.08785035985
710	0.0878273425
711	0.08776638554
712	0.08770900408
713	0.08764616511
714	0.08758007372
715	0.08754339441
716	0.08754087116
717	0.08748345483
718	0.08746209043
719	0.08744266121
720	0.08746827292
721	0.08747113375
722	0.08745636735
723	0.08742788292
724	0.08742076279
725	0.08724644862
726	0.08719563656
727	0.08706537636
728	0.0870551632
729	0.08698443779
730	0.08695886507
731	0.08691523261
732	0.08687748059
733	0.08687450766
734	0.08684177017
735	0.08683522098
736	0.086816334
737	0.08681533537
738	0.08679966385
739	0.08675953302
740	0.0867731423
741	0.08673114171
742	0.08669431435
743	0.08667056461
744	0.08664942245
745	0.08663173008
746	0.08659135175
747	0.08658017579
748	0.08655419428
749	0.08652040116
750	0.08651658619
751	0.08652729964
752	0.08649638675
753	0.08644544334
754	0.08643391764
755	0.08640074862
756	0.08630121892
757	0.08626808377
758	0.08617668467
759	0.0861612587
760	0.08613567486
761	0.08614894593
762	0.08616404293
763	0.08618846883
764	0.08615776066
765	0.0861268048
766	0.08612639565
767	0.08612657508
768	0.08611716956
769	0.08611634781
770	0.08608047542
771	0.08595252083
772	0.08590397125
773	0.08589072317
774	0.0858998443
775	0.08585123143
776	0.08589005047
777	0.08590259439
778	0.08589444023
779	0.08586926889
780	0.08586760257
781	0.08586837287
782	0.08587467142
783	0.08582403683
784	0.08581550208
785	0.08578691318
786	0.08575736921
787	0.08577204194
788	0.08580297011
789	0.08577015041
790	0.08573993411
791	0.0857072586
792	0.08559679194
793	0.08553434901
794	0.08550546221
795	0.08551635104
796	0.08552425471
797	0.08550254444
798	0.08550385793
799	0.08548076067
800	0.08547193862
801	0.08545844454
802	0.08533370975
803	0.08531837259
804	0.0853173178
805	0.08528195326
806	0.08522366933
807	0.08520107747
808	0.08518468515
809	0.08516946321
810	0.08515484043
811	0.08514965419
812	0.08507574745
813	0.08506116875
814	0.08504335547
815	0.08497030451
816	0.08494818951
817	0.08486865387
818	0.08481941353
819	0.08468469417
820	0.0846603257
821	0.08461923568
822	0.08460078485
823	0.08458426124
824	0.08454593282
825	0.0845326852
826	0.08452943493
827	0.08452932196
828	0.0845067808
829	0.08450375529
830	0.08446926688
831	0.08444911185
832	0.0843435018
833	0.08432998125
834	0.0843084053
835	0.08428846517
836	0.08415140096
837	0.08415041565
838	0.08414186817
839	0.08413646475
840	0.08404930445
841	0.08404091421
842	0.08400257696
843	0.08398788335
844	0.08398760789
845	0.08388019196
846	0.08384605208
847	0.08383964932
848	0.08385966679
849	0.08385129394
850	0.08382242862
851	0.08377107202
852	0.08370749012
853	0.0837052598
854	0.08369762537
855	0.08369660612
856	0.08369824405
857	0.08367908958
858	0.08366899705
859	0.08363129745
860	0.08361259549
861	0.08360773528
862	0.08355576248
863	0.08354739473
864	0.08353647621
865	0.0835212407
866	0.08351261202
867	0.08348836449
868	0.08345940002
869	0.08343866646
870	0.08342333416
871	0.08340417206
872	0.0833148329
873	0.08329372032
874	0.08326711558
875	0.08326215079
876	0.08324294769
877	0.08324033284
878	0.08321029651
879	0.08318386963
880	0.0831088971
881	0.08309967064
882	0.08309149133
883	0.08308353777
884	0.08307691939
885	0.08306708145
886	0.08304253915
887	0.08303989119
888	0.08304300558
889	0.08305480254
890	0.08297905537
891	0.08297365086
892	0.08296902215
893	0.08296120155
894	0.08297456096
895	0.08296871283
896	0.08296303949
897	0.08294330688
898	0.08292213427
899	0.08284355909
900	0.08283840382
901	0.08283603052
902	0.08283262644
903	0.08284045115
904	0.08280955549
905	0.08279051255
906	0.08274116725
907	0.08273355298
908	0.08272764047
909	0.08271835127
910	0.08271798262
911	0.082733465
912	0.082684535
913	0.08268071485
914	0.08268341189
915	0.08267038442
916	0.08264385286
917	0.08261604672
918	0.0826148911
919	0.08260608826
920	0.0826055109
921	0.08257772128
922	0.08257384312
923	0.0825591945
924	0.08256570394
925	0.08256618205
926	0.0825648062
927	0.0825673088
928	0.08255673961
929	0.0825387712
930	0.08251708521
931	0.08250209203
932	0.08251051221
933	0.08250311705
934	0.08248592048
935	0.08246432296
936	0.08245653729
937	0.08245854277
938	0.08243667542
939	0.08238526085
940	0.08232898056
941	0.08234869455
942	0.08234214188
943	0.0823145859
944	0.08230918552
945	0.08228984628
946	0.08225228013
947	0.08221267194
948	0.08221651276
949	0.08220348383
950	0.08219455257
951	0.08217469071
952	0.08212977064
953	0.08209509014
954	0.08206829863
955	0.08206550802
956	0.08204109503
957	0.08204006981
958	0.08203774556
959	0.08203503495
960	0.08199422417
961	0.08201753087
962	0.08198639506
963	0.08198132078
964	0.08200002714
965	0.0819773275
966	0.08193118284
967	0.08192193375
968	0.08191867647
969	0.08191536916
970	0.0819086973
971	0.08187330807
972	0.08188317182
973	0.08187956063
974	0.08188618151
975	0.08182752893
976	0.08181465892
977	0.0818011925
978	0.08180413208
979	0.08179225583
980	0.08179726573
981	0.08179673788
982	0.08180095036
983	0.08179012778
984	0.08171895776
985	0.08170159142
986	0.08169803758
987	0.08168972383
988	0.08168765442
989	0.08167724618
990	0.08166822061
991	0.08165641767
992	0.08164790616
993	0.08162752023
994	0.08161817959
995	0.08151563152
996	0.0814931396
997	0.08147481185
998	0.08147754718
999	0.08145965583
